,page,country,rev_id,preditcion
41457,Laila Harré,New Zealand,804417076,C
41458,Börje Vestlund,Sweden,804418066,Stub
41459,Firdaus (Indonesian politician),Indonesia,804418318,Stub
41460,Marama Fox,New Zealand,804419108,Start
41461,Joe Flexer,Canada,804419476,Start
41462,King Cheng of Chu,China,804419602,Stub
41463,Dominique Strauss-Kahn,France,804419989,C
41464,Ali Hassan al-Majid,Iraq,804421792,GA
41465,Elsebeth Mercedis Gunnleygsdóttur,Faroese,804422035,Stub
41466,Mohamed Nasheed,Maldives,804422091,GA
41467,Manuel Gutiérrez de la Concha,Argentina,804423344,B
41468,Views of Lyndon LaRouche and the LaRouche movement,United States,804424179,FA
41469,Sein Lwin,Myanmar,804424350,Start
41470,Tariq Azim Khan,Pakistan,804424473,Stub
41471,"John Rawson, 1st Viscount Clontarf",Ireland,804424561,B
41472,Alexey Gordeyev,Russia,804427200,Start
41473,List of Presidents of Somalia,Somalia,804427451,C
41474,Salah al-Din al-Bitar,Syria,804429213,GA
41475,Sam Sullivan,Canada,804430436,C
41476,Michael Parker (politician),United States,804431277,Start
41477,Abdel Hamid al-Sarraj,Egypt,804431358,GA
41478,Salmaan Taseer,Pakistan,804431409,C
41479,Funmilayo Olayinka,Nigeria,804432564,C
41480,Alvera Mukabaramba,Rwanda,804436711,Start
41481,Jimi Agbaje,Nigeria,804438690,C
41482,Timofei Silistaru,Moldova,804438986,Stub
41483,Katsuhiko Yokomitsu,Japan,804439188,Stub
41484,Pierre Lardinois,Netherlands,804439303,Stub
41485,Iulian Levinski,Moldova,804439691,Stub
41486,Mamadou M'Bodje,France,804440578,Stub
41487,Fatoumata Tambajang,Gambia,804442495,C
41488,Eileen Kampakuta Brown,Australia,804442602,Stub
41489,Le Le Maw,Myanmar,804446007,Stub
41490,Bahey El Din Barakat Pasha,Egypt,804446108,Start
41491,Khodjamyrat Geldimyradov,Turkmenistan,804447340,Stub
41492,Ephraim Avea Nsoh,Ghana,804447862,Stub
41493,John Mabuku,Namibia,804447986,Stub
41494,Gian Luca Galletti,Italy,804448016,Stub
41495,Moises Omar Halleslevens Acevedo,Nicaragua,804451514,Start
41496,Doris Leuthard,Switzerland,804451577,C
41497,Hana Meisel,Israel,804452210,Start
41498,Margaret Kamar,Kenya,804452650,Start
41499,Abdel Moneim Aboul Fotouh,Egypt,804452679,C
41500,Khaled Ali,Egypt,804452902,FA
41501,Prime Minister of Brazil,Brazil,804453537,C
41502,Guillaume-Xavier Labbey de Pompières,France,804455705,GA
41503,Patricia Espinosa,Mexico,804456068,Start
41504,Gil González Dávila,Spain,804456159,C
41505,José Florencio Guzmán,Chile,804456318,Stub
41506,Desmond Donnelly,United Kingdom,804457905,C
41507,Sophie Hæstorp Andersen,Denmark,804458335,Stub
41508,Alexey Gromov,Russia,804458904,Start
41509,Sergey Yastrzhembsky,Russia,804458929,Start
41510,Eva Lohse,Germany,804458969,Start
41511,Akmeemana Dayarathana Thero,Sri Lanka,804459504,Stub
41512,Nelson A. Miles,United States,804460353,C
41513,Harun of Barcelona,Spain,804463983,Stub
41514,Odette Nyiramilimo,Rwanda,804464577,Stub
41515,Fyodor Palen,Russia,804465687,Start
41516,Fyodor Trepov (senior),Russia,804465869,Start
41517,Pepe Pimentel,Philippines,804467138,Start
41518,Om Prakash Rajbhar,India,804468241,Start
41519,Máximo San Román,Peru,804470481,Start
41520,Muhammad Habibur Rahman,Bangladesh,804470524,Start
41521,Tshekedi Khama II,Botswana,804470967,Stub
41522,Félix-Roland Moumié,Cameroon,804471767,Start
41523,Christian de Graaff,Botswana,804471841,Stub
41524,Tony Hwang,Taiwan,804472002,C
41525,Félix Patzi,Bolivia,804472903,Start
41526,John Garbutt (alderman),United Kingdom,804473308,Stub
41527,Downfall (book),United Kingdom,804473325,Start
41528,Félix Siby,Gabon,804473364,Stub
41529,Félix Éboué,French Guiana,804473743,C
41530,Abdirizak Jurile,Somalia,804476450,Start
41531,Fīnau ʻUlukālala,Tonga,804476768,C
41532,Setya Novanto,Indonesia,804476925,C
41533,John Purroy Mitchel,Ireland,804477300,C
41534,Ken Lipenga,Malawi,804478236,Start
41535,Lin Mei-chu,Taiwan,804479231,Stub
41536,Salim al-Jabouri,Iraq,804479982,Start
41537,Liau Huei-fang,Taiwan,804479995,Stub
41538,G.A. Siwabessy,Indonesia,804480422,C
41539,Enrico Zanetti,Italy,804480669,Stub
41540,Chen Shou,China,804481710,B
41541,Charles XV of Sweden,Norway,804481917,C
41542,Wannarat Channukul,Thailand,804485620,Start
41543,Karmenu Mifsud Bonnici,Malta,804486279,Start
41544,G. Rama Iyer,Malaysia,804489697,Stub
41545,A. R. M. Abdul Cader,Sri Lanka,804489770,Stub
41546,Ziyad Cattan,Iraq,804490490,Start
41547,G. Yogasangari,Sri Lanka,804492151,Stub
41548,Syed Muhammad Asghar Shah,Pakistan,804492380,Stub
41549,A. L. Zissu,Romania,804493881,B
41550,Public image of George W. Bush,United States,804494845,B
41551,Tarnia Baker,South Africa,804494973,Stub
41552,Otilio Ulate Blanco,Costa Rica,804495166,Start
41553,José Miguel Corrales Bolaños,Costa Rica,804495504,Stub
41554,Firuz Mustafayev,Azerbaijan,804496613,Stub
41555,Isaac Osei,Ghana,804497116,Stub
41556,James Rose Innes,Cape Colony,804497413,GA
41557,Governor (Russia),Russia,804501084,Start
41558,Lilyana Pavlova,Bulgaria,804502072,Start
41559,Ashraf El-Shihy,Egypt,804502345,C
41560,Christophe Euzet,France,804502547,Stub
41561,Harcharan Singh Longowal,India,804503167,C
41562,Ahmad Jayadiningrat,Indonesia,804503916,Start
41563,Wang Xiang,China,804506541,C
41564,Vladimir Frederiks,Russia,804506990,Start
41565,Olav Engelbrektsson,Norway,804508658,FA
41566,Khamenei's fatwa against nuclear weapons,Iran,804510701,GA
41567,Akon Bora,India,804513110,Stub
41568,René Tirant,Benin,804513362,Stub
41569,Jenifer Branning,United States,804514223,Start
41570,Olta Xhaçka,Albania,804514843,Start
41571,Behrouz Nemati,Iran,804514960,Stub
41572,Ċensu Tabone,Malta,804515532,C
41573,Halid Genjac,Bosnia-Herzegovina,804516536,Stub
41574,Aminu Bello Masari,Nigeria,804517245,Stub
41575,Rana Afzaal Hussain,Pakistan,804517259,Start
41576,Karol Modzelewski,Poland,804518216,Start
41577,Wai Hnin Pwint Thon,Myanmar,804519399,Start
41578,Vladimír Clementis,Slovakia,804519400,Start
41579,Ian Horobin,United Kingdom,804520823,C
41580,Paul Latham,United Kingdom,804521147,Start
41581,Benedikt Ásgeirsson,Iceland,804521881,Stub
41582,Wang Jun (Jin dynasty),China,804522059,Start
41583,Ludger Bastien,Canada,804524437,Stub
41584,Sophia Williams-De Bruyn,South Africa,804526564,C
41585,Sebastian Teodorescu,Moldova,804527471,Stub
41586,Petru Pascari,Moldova,804527473,Stub
41587,Anibal Dobjanski,Moldova,804527475,Stub
41588,Filip Teodorescu,Romania,804527476,Start
41589,Gheorghe Tudor,Moldova,804527478,Stub
41590,Ion Creangă (politician),Moldova,804527479,Stub
41591,Teodor Herța,Moldova,804527481,Stub
41592,Grigore Turcuman,Moldova,804527483,Start
41593,Iacov Sucevan,Moldova,804527484,Stub
41594,Teodor Neaga,Moldova,804527486,Stub
41595,Anton Caraiman,Moldova,804527487,Stub
41596,Teodor Bârcă,Moldova,804527493,Stub
41597,Teodosie Bârcă,Moldova,804527494,Stub
41598,Ion Păscăluță,Moldova,804527495,Stub
41599,Túpac Katari,Incan,804527512,C
41600,Ruan Xian,China,804528322,Stub
41601,"Christopher St Lawrence, 2nd Baron Howth",Ireland,804528333,B
41602,Mauricio Funes,Salvadoran,804528819,GA
41603,Shan Tao (Taoist),China,804529042,Stub
41604,Kongar-ol Ondar,Russia,804529984,Start
41605,Chen Liangyu,China,804530506,C
41606,"Sir Edward Hulse, 6th Baronet",United Kingdom,804530851,Start
41607,Havilland de Sausmarez,Guernsey,804532628,Start
41608,Bak Yeonghyo,"Korea, South",804533997,C
41609,Ana Pauker,Romania,804534851,B
41610,Jumanne Maghembe,Tanzania,804535062,Start
41611,Henriette Poincaré,France,804535127,Stub
41612,Cholpon Orozobekova,Kyrgyzstan,804535293,B
41613,Rajendra Kharel,Nepal,804536034,Stub
41614,Kathy Augustine,United States,804537464,C
41615,Ivan Čehok,Croatia,804537963,Start
41616,Yulia Tymoshenko,Ukraine,804537982,FA
41617,Neo Moroka,Botswana,804538206,Stub
41618,Philippe Pétain,France,804538266,C
41619,Vice President of El Salvador,Salvadoran,804538892,Start
41620,Charles Tibone,Botswana,804539856,Stub
41621,Bill Gudgeon,New Zealand,804542430,Stub
41622,Edwin Perry,New Zealand,804542709,Stub
41623,Ann Batten,New Zealand,804542727,Start
41624,Rana Waitai,New Zealand,804542735,Start
41625,Jenny Bloxham,New Zealand,804542738,Stub
41626,Tu Wyllie,New Zealand,804542774,C
41627,Tuku Morgan,New Zealand,804542964,Start
41628,Gilbert Myles,New Zealand,804543134,Start
41629,Walter Cowley,Ireland,804543284,B
41630,Alexandru Cotruță,Moldova,804543675,Stub
41631,Plaek Phibunsongkhram,Thailand,804545287,C
41632,Chase family,United States,804545909,B
41633,Abadula Gemeda,Ethiopia,804546941,Start
41634,Ian Gregson,Canada,804549630,Start
41635,Anna Abdallah,Tanzania,804549747,Start
41636,Akshay Yadav,India,804550163,Stub
41637,Richard Shelby,United States,804550748,B
41638,Wangari Maathai,Kenya,804550847,FA
41639,Celestine Omehia,Nigeria,804552465,Start
41640,Auguste Couvreur,Belgium,804554579,Stub
41641,Alexandra Kollontai,Russia,804554782,C
41642,Mustapa Mohamed,Malaysia,804556284,Start
41643,Siti Zailah Mohd Yusoff,Malaysia,804556604,Start
41644,Tapa Tchermoeff,Chechen,804557776,Start
41645,Moustapha Soumaré,Mali,804557958,Stub
41646,Shahrar Ali,United Kingdom,804560447,Start
41647,Lynne Featherstone,United Kingdom,804561088,GA
41648,Yu Huiyong,China,804561411,Start
41649,Sigurd Wettenhovi-Aspa,Finland,804564439,Stub
41650,Khurshid Anwar (Major),Pakistan,804565270,C
41651,Péter Veres (politician),Hungary,804565699,Stub
41652,Mihály Farkas,Hungary,804565848,Start
41653,Fehim Škaljić,Bosnia-Herzegovina,804567250,C
41654,Guðmundur Steingrímsson,Iceland,804568742,Stub
41655,Václav Havel,Czech Republic,804569724,C
41656,Gabriel Baccus Matthews,Liberia,804572407,Start
41657,Gabriel Entcha-Ebia,Congo,804576139,Start
41658,Jane Byrne,Ireland,804576685,C
41659,Qari Ahmadullah,Afghanistan,804577359,Start
41660,Mario Oriani-Ambrosini,Italy,804578910,C
41661,Gabriel Koyambounou,Central African Republic,804579025,Stub
41662,Y. Hewoto Awomi,India,804579791,Stub
41663,Claver Gatete,Rwanda,804579802,Start
41664,Gabriel Noradunkyan,Armenia,804580633,C
41665,Gabriel Ntisezerana,Burundi,804580641,Stub
41666,Gabriel Oba-Apounou,Congo,804580659,C
41667,Adam Amirilayev,Russia,804580957,Stub
41668,Pyotr Durnovo,Russia,804580983,Start
41669,Concino Concini,Italy,804581099,C
41670,"Nathan Rothschild, 1st Baron Rothschild",United Kingdom,804582055,C
41671,Pavel Fischer,Czech Republic,804582256,Stub
41672,Moulaye Ould Mohamed Laghdaf,Mauritania,804584210,C
41673,Gabriel Valdés,Chile,804584478,Stub
41674,Faure Gnassingbé,Togo,804585331,C
41675,Gabriel de Broglie,France,804585627,Stub
41676,Thomas St. Lawrence,Ireland,804586418,C
41677,Nuevas Montes,Philippines,804587145,Start
41678,Tabu Ley Rochereau,"Congo, Dem. Rep. of",804587534,GA
41679,Gabriela Nuñez,Hondura,804587565,Start
41680,Gabriela Szabo,Romania,804587823,Start
41681,Ulrik Frederik Gyldenløve,Denmark,804587841,C
41682,Selemani Jafo,Tanzania,804588826,Stub
41683,Charles Tizeba,Tanzania,804589142,Stub
41684,Gabriele Gatti,San Marino,804589294,Stub
41685,Gabriele Heinisch-Hosek,Austria,804589528,C
41686,Eva Tylová,Czech Republic,804591494,Stub
41687,William Hague,United Kingdom,804591711,GA
41688,David Anderson (British Columbia politician),Canada,804593388,C
41689,David Caplan,Canada,804594115,C
41690,Jan Kucharzewski,Poland,804595658,Stub
41691,Nuno Pereira de Lacerda,Portugal,804597381,Start
41692,William Levin,New Zealand,804597464,Start
41693,Martyn (surname),Ireland,804598398,Start
41694,James Henderson Berry,United States,804599753,Start
41695,Augusto Hamann Rademaker Grünewald,Brazil,804600165,Stub
41696,Martim Gonçalves de Lacerda,Spain,804600205,Stub
41697,Gado Nasko,Nigeria,804601387,Start
41698,Ray St. Germain,Canada,804604990,Start
41699,Francisco Flores Pérez,Salvadoran,804606321,C
41700,Xu Jie (Ming dynasty),China,804606387,C
41701,Boris Ebzeyev,Russia,804607555,Start
41702,Artur Parfenchikov,Russia,804607655,Stub
41703,Ben Nighthorse Campbell,United States,804608578,C
41704,Viktor Zimin (politician),Russia,804608587,Stub
41705,Vyacheslav Bitarov,Ossetian,804609656,Stub
41706,Tamerlan Aguzarov,Ossetian,804609900,Stub
41707,Alexander Karlin,Russia,804610928,Stub
41708,Gahoun Georges Hégbor,Togo,804612251,Start
41709,Gail Gago,Australia,804614676,Start
41710,Adnan Menderes,Turkey,804615621,C
41711,Kim Yo-jong,"Korea, North",804616582,C
41712,H. R. U. Premachandra,Sri Lanka,804622119,Stub
41713,Morten Østergaard,Denmark,804623621,Stub
41714,Ilan Shohat,Israel,804624605,C
41715,Marit Greve,Norway,804625624,Start
41716,Galaktion Alpaidze,Russia,804630027,C
41717,Gagan Singh Bhandari,Nepal,804630130,Start
41718,Mu Sochua,Cambodia,804631223,C
41719,Zairil Khir Johari,Malaysia,804632561,C
41720,Crown Prince of Saudi Arabia,Saudi Arabia,804632781,Start
41721,Vice President of Vietnam,Vietnam,804632891,C
41722,Saori Ikeuchi,Japan,804637358,Stub
41723,Tahira Aurangzeb,Pakistan,804637438,Stub
41724,Tomoko Tamura,Japan,804638176,Stub
41725,Robert Ouko (politician),Kenya,804642718,B
41726,Sylvi Listhaug,Norway,804643552,GA
41727,Dorothy Hyuha,Uganda,804643751,Start
41728,Henos Amorina,Brazil,804644409,Stub
41729,President of Macedonia,Macedonia,804647547,C
41730,Wang Rong (Jin dynasty),China,804648502,Stub
41731,Xun Xu,China,804648546,B
41732,V. Vijayasai Reddy,India,804649489,Start
41733,"Sir Alexander Matheson, 3rd Baronet",Australia,804649533,Stub
41734,Victor Emmanuel III of Italy,Ethiopia,804649542,C
41735,Owen Cox,Australia,804649939,Stub
41736,Godfrey Chidyausiku,Rhodesian,804650400,Start
41737,Galina Starovoytova,Russia,804653846,C
41738,Galip Ramadhi,Albania,804654525,Stub
41739,Tsandzile Dlamini,Swaziland,804656330,Start
41740,Dilara Aliyeva,Azerbaijan,804656981,Start
41741,Ahmet Taner Kışlalı,Turkey,804657846,Start
41742,Toqto'a (Yuan dynasty),China,804658179,C
41743,Roy Reding,Luxembourg,804658316,C
41744,Henedina Abad,Philippines,804661141,Stub
41745,Grzegorz Lato,Poland,804662132,C
41746,Marvi Mazhar,Pakistan,804664538,Stub
41747,Saigō Takamori,Japan,804666435,C
41748,MacDella Cooper,Liberia,804666615,Start
41749,Ameenah Gurib,Mauritius,804670170,C
41750,Galym Orazbakov,Kazakhstan,804670952,Stub
41751,Vilma Santos,Philippines,804671679,C
41752,Harbans Lal Khanna,India,804673492,Stub
41753,Moushira Khattab,Egypt,804677238,C
41754,Saviour Kasukuwere,Zimbabwe,804677245,Start
41755,Bruno Rodríguez Parrilla,Cuba,804678009,Start
41756,Walter Mzembi,Zimbabwe,804678140,Stub
41757,Mansour Khalid,Sudan,804678865,Start
41758,Bernd Lucke,Germany,804680901,C
41759,Peter North (politician),Canada,804681150,Start
41760,Dave Levac,Canada,804681362,Start
41761,Schalk Willem Burger,South Africa,804683793,Start
41762,Chen Mei-ling,China,804685356,Stub
41763,Rene Cayetano,Philippines,804686702,C
41764,Joseph Brennan (Fianna Fáil politician),Ireland,804687106,Start
41765,Otto Strandman,Estonia,804688439,C
41766,Dési Bouterse,Suriname,804688483,C
41767,Mehdi Karroubi,Iran,804689450,C
41768,Florence Bjelke-Petersen,Australia,804691755,Start
41769,Ann-Sofie Hermansson,Sweden,804692974,Stub
41770,Eugène Baudin,France,804693691,GA
41771,C. Odumegwu Ojukwu,Nigeria,804694384,C
41772,Virginie Calmels,France,804694486,Start
41773,Samira Merai,Tunisia,804694778,Start
41774,Gamini Atukorale,Sri Lanka,804695109,Start
41775,Gamini Jayawickrama Perera,Sri Lanka,804695180,Start
41776,Manuel Doblado,Mexico,804695937,Stub
41777,Enrique Márquez Jaramillo,Mexico,804696528,C
41778,Redha Malek,Algeria,804696553,Start
41779,Miguel Lerdo de Tejada,Mexico,804697097,Start
41780,René Bidal,France,804697364,Stub
41781,John M. Farquhar,United States,804697452,Start
41782,Rudi Vervoort,Belgium,804697981,Stub
41783,Jessie Cooper,Australia,804698526,Start
41784,Renhō,Japan,804698579,C
41785,Luis Delgado Aparicio,Peru,804698733,Stub
41786,Joseph Cefai,Malta,804699352,Start
41787,Bilal Yasin,Pakistan,804699410,Stub
41788,Isobo Jack,Nigeria,804700841,Stub
41789,Zafarullah Khan (lawyer),Pakistan,804701063,Stub
41790,Bertram von Sturm,Germany,804701901,Start
41791,Wenceslao Retana,Spain,804703104,Stub
41792,Gan Peck Cheng,Malaysia,804703685,Start
41793,Ferdinand Masset,Switzerland,804703730,Stub
41794,Sandro Mariátegui Chiappe,Peru,804705818,Stub
41795,Anthony Mamo,Malta,804707771,Start
41796,Leonard Mashako Mamba,"Congo, Dem. Rep. of",804709167,Stub
41797,Roberto Gerlein Echeverría,Colombia,804712794,Stub
41798,Krugerrand,South African Republic,804713000,C
41799,Umed Singh,India,804713869,Stub
41800,Dana Jurásková,Czech Republic,804715205,Stub
41801,Svatopluk Němeček,Czech Republic,804715467,Stub
41802,Barnett Stross,United Kingdom,804717248,C
41803,Colin Thatcher,Canada,804717465,C
41804,Promode Mankin,Bangladesh,804717610,Start
41805,Penn Nouth,Cambodia,804717865,Start
41806,Mohsina Kidwai,India,804721555,Start
41807,Alcibiades,Greece,804721860,B
41808,Vasily Karazin,Russia,804721985,C
41809,Hamadjoda Adjoudji,Cameroon,804722658,Start
41810,Li Shanchang,China,804729193,Start
41811,Bjarni Benediktsson (born 1908),Iceland,804729383,Start
41812,Mariana Mortágua,Portugal,804729802,Stub
41813,Monica Ell-Kanayuk,Canada,804730405,Stub
41814,Mila Adjukak Kamingoak,Canada,804730429,Stub
41815,Helen Maksagak,Canada,804730554,Start
41816,Gholam-Ali Haddad-Adel,Iran,804730568,C
41817,Émile de Kératry,France,804731194,Stub
41818,Andrés Pastrana Arango,Colombia,804731964,C
41819,King of Bahrain,Bahrain,804732016,Start
41820,List of heads of state of Malawi,Malawi,804732116,C
41821,Rebekah Williams,Canada,804732408,Stub
41822,Jeannie Ugyuk,Canada,804732433,Start
41823,Władysław Studnicki,Poland,804733109,B
41824,Francis T. Nicholls,United States,804734033,C
41825,Mohsen Rezaee,Iran,804734130,GA
41826,Ana Drago,Portugal,804736135,Stub
41827,Mihal Grameno,Albania,804736157,Start
41828,Gao Jiong,China,804737850,B
41829,Javad Fakoori,Iran,804738662,Start
41830,Taghi Riahi,Iran,804738844,Stub
41831,Ahmad Madani,Iran,804738953,Start
41832,Women in Canadian politics,Canada,804739427,B
41833,Hashim Thaçi,Kosovo,804741529,C
41834,Theodor Haubach,Germany,804742168,Start
41835,Richard Hope Hall,Rhodesian,804743937,GA
41836,Omar Mustafa,Sweden,804744058,Stub
41837,Ugyen Dorji,Bhutan,804744271,C
41838,"William P. MacCracken, Jr.",United States,804746568,C
41839,Garan Fabou Kouyate,Mali,804749094,Start
41840,Boris Klemenić,Croatia,804749199,Stub
41841,Garba Nadama,Nigeria,804749794,Start
41842,Filippo Grandi,Italy,804750817,Start
41843,Danira Bilić,Croatia,804751427,Stub
41844,Mohamed Gahs,Morocco,804752320,Stub
41845,Kiro Gligorov,Macedonia,804752356,C
41846,Adams political family,United States,804752771,C
41847,Dario Nardella,Italy,804753048,Stub
41848,Naftali Bennett,Israel,804754057,GA
41849,Patrick Hillery,Ireland,804754205,C
41850,Jack Lynch,Ireland,804754224,C
41851,List of United States political appointments across party lines,United States,804756849,C
41852,Mark E. Clayton,United States,804757304,C
41853,Aman Tuleyev,Russia,804757755,C
41854,Oleg Korolyov,Russia,804758211,Stub
41855,Danladi Mohammed,Nigeria,804761684,Stub
41856,Gideon Sa'ar,Israel,804761785,Start
41857,Avdy Andresson,Estonia,804765001,Start
41858,Aubrey Herbert,United Kingdom,804766498,C
41859,Lincoln Chafee,United States,804768298,GA
41860,Jamal Zahalka,Israel,804768462,Start
41861,Minister of Foreign Affairs of the Republic of Tajikistan,Tajikistan,804769527,Start
41862,Nava Boker,Israel,804769753,Stub
41863,Vasilis Leventis,Greece,804770537,C
41864,Elise Loum,Chad,804773540,Start
41865,George Brown (Canadian politician),Canada,804773548,C
41866,Garga Haman Adji,Cameroon,804776352,C
41867,Akbar Bugti,Pakistan,804778423,C
41868,Sam Cheptoris,Uganda,804781815,Start
41869,Itamar Rabinovich,Israel,804782098,Start
41870,Nels Swandal,United States,804782901,Stub
41871,Ato Boldon,Trinidad and Tobago,804784198,C
41872,Henry A. Crabb,United States,804785068,Stub
41873,Hang Chuon Naron,Cambodia,804785628,Start
41874,List of current state governors in South Sudan,South Sudan,804786592,Stub
41875,Nat Cook,Australia,804790798,Start
41876,Ray Groom,Australia,804792001,C
41877,Sipho Philip Mutsi,South Africa,804792396,C
41878,Aleksandr Khoroshavin,Russia,804792833,Stub
41879,Oleg Kozhemyako,Russia,804793639,Stub
41880,Mats Green,Sweden,804793695,Stub
41881,Garry Conille,Haiti,804793798,C
41882,Jacobus Gideon Nel Strauss,South Africa,804794064,Start
41883,Joëlle Milquet,Belgium,804794826,Start
41884,Emad Abdul-Ghani Sabouni,Syria,804795465,Start
41885,Tobias Billström,Sweden,804797472,C
41886,Fatma Betül Sayan Kaya,Turkey,804799275,Start
41887,Francis Tolentino,Philippines,804800428,C
41888,Anthony St Ledger,Australia,804802209,Stub
41889,Bashir al-Azma,Syria,804804348,Stub
41890,Nick Greiner,Australia,804804729,C
41891,Crosaire,Rhodesian,804806363,Start
41892,Emilio Estrada Carmona,Ecuador,804808501,Stub
41893,Ahmed Haroun,Sudan,804808535,C
41894,Augustino Jadalla Wani,South Sudan,804808843,Stub
41895,A. Q. M. Badruddoza Chowdhury,Bangladesh,804809055,C
41896,Nazmul Huda,Bangladesh,804809131,Start
41897,Thierry Solère,France,804809259,Stub
41898,José Napoleón Duarte,Salvadoran,804809409,C
41899,Filip Vujanović,Montenegro,804810449,C
41900,Babu Parmanand,India,804810675,Stub
41901,Kembo Mohadi,Zimbabwe,804811059,Start
41902,Ibrahim Rugova,Kosovo,804814938,C
41903,Prince Yangnyeong,"Korea, South",804815562,C
41904,Park Eun-sik,"Korea, South",804816016,Stub
41905,Yi Si-yeong,"Korea, South",804816108,Start
41906,Birgir Ármannsson,Iceland,804816411,Stub
41907,Chang Deok-soo,"Korea, South",804816420,Stub
41908,Song Jin-woo (journalist),"Korea, South",804816451,Stub
41909,Birgitta Jónsdóttir,Iceland,804816592,C
41910,Sim Sang-jung,South Korean,804816596,C
41911,Rita Rato,Portugal,804816985,Stub
41912,Kim So-yeon (activist),South Korean,804817210,C
41913,Kim Doo-kwan,"Korea, South",804817589,Start
41914,Pablo Casado Blanco,Spain,804817839,Start
41915,Johan Verstreken,Belgium,804818554,Stub
41916,Gary George (Wisconsin politician),United States,804819065,C
41917,Philip Effiong,Nigeria,804819871,Start
41918,Leila de Lima,Philippines,804820487,GA
41919,Chiang Hsiao-wu,Taiwan,804820558,C
41920,Chiang Hsiao-yung,Taiwan,804820682,Start
41921,Richard Brabec,Czech Republic,804820949,Stub
41922,Assassination attempt on Ali Khamenei,Iran,804821113,Start
41923,Lee Ching-hua,Taiwan,804821168,Start
41924,Nestor Binabo,Nigeria,804821446,Stub
41925,Vice President of the People's Republic of China,China,804826130,C
41926,List of Presidents of the People's Republic of China,China,804826622,C
41927,José Manuel Pureza,Portugal,804827414,Stub
41928,Joe Thein,Luxembourg,804828400,Start
41929,Marc Jones (police commissioner),United Kingdom,804829024,Start
41930,Betty Oyella Bigombe,Uganda,804829931,C
41931,Anton Alikhanov,Russia,804830088,C
41932,Hans Corell,Sweden,804831060,Start
41933,Mohamed Gharib Bilal,Tanzania,804831746,Start
41934,Gary Merasty,Canada,804833650,C
41935,President of Finland,Finland,804834818,C
41936,Stanisław Tymiński,Poland,804837086,C
41937,Asanbek Alymkozhoev,Kyrgyzstan,804838615,Stub
41938,Effi Eitam,Israel,804839852,C
41939,Stjepan Kljuić,Bosnia-Herzegovina,804840909,Start
41940,Tai Chen-yao,Taiwan,804842247,Stub
41941,Luis Carrero Blanco,Spain,804842976,C
41942,Jorge Herrera Caldera,Mexico,804843498,Stub
41943,Sima You,China,804843962,Start
41944,Faryal Talpur,Pakistan,804844369,C
41945,Learnmore Jongwe,Zimbabwe,804844902,Start
41946,Mohammad Saeedikia,Iran,804845654,C
41947,Birkir Jón Jónsson,Iceland,804845760,Stub
41948,Octavian Goga,Romania,804847357,C
41949,Diezani Alison-Madueke,Nigeria,804847983,C
41950,David ole Nkedianye,Kenya,804848031,Stub
41951,Evo Morales,Bolivia,804849120,FA
41952,Dhirendra Singh,India,804850700,Start
41953,Jérôme Bonaparte,France,804852355,C
41954,Dannel Malloy,Ireland,804853351,GA
41955,R. Budd Dwyer,United States,804854342,GA
41956,Mato Arlović,Croatia,804855217,Start
41957,Francisco Pascual Obama Asue,Equatorial Guinea,804855274,Stub
41958,Boakye Agyarko,Ghana,804855619,C
41959,Étienne-Paschal Taché,Canada,804855683,Start
41960,Muwenda Mutebi II of Buganda,Uganda,804856220,C
41961,Muhammad Ali al-Halabi,Syria,804859621,Start
41962,Richard Franklin (actor),United Kingdom,804860063,C
41963,Daniel Inouye,United States,804861266,C
41964,Olga Timofeeva,Russia,804861343,Stub
41965,Mama Kandeh,Gambia,804861704,Stub
41966,Emil Körner,Chile,804862378,Start
41967,Governor-General of Saint Kitts and Nevis,Saint Kitts and Nevis,804862608,Start
41968,Fleming Amyx,United States,804864900,Stub
41969,Kunio Hatoyama,Japan,804866467,C
41970,Cihan Alptekin,Turkey,804867281,Stub
41971,"Gaspar Méndez de Haro, 7th Marquis of Carpio",Spain,804868429,C
41972,Jan Fischer (politician),Czech Republic,804868436,C
41973,Andrej Lisanik,United States,804869037,Stub
41974,Martin Pecina,Czech Republic,804869147,Stub
41975,Saleem Ahmed,India,804869203,B
41976,Gaspar Zarrías,Spain,804869216,Stub
41977,Abdul Rahim Dawood,Kenya,804869854,Stub
41978,Amal Amélia Lakrafi,France,804870011,Stub
41979,Miguel Ángel Revilla,Spain,804871225,Start
41980,Vlasta Parkanová,Czech Republic,804871394,Stub
41981,Visarion Xhuvani,Albania,804871585,C
41982,Moses Akaranga,Kenya,804873198,Start
41983,Mehdi Hashemi,Iran,804873595,C
41984,Gaston Browne,Antigua and Barbuda,804874780,C
41985,Bertrand Bouyx,France,804875018,Stub
41986,Teodoro Nguema Obiang Mangue,Equatorial Guinea,804875071,C
41987,Pyotr Valuyev,Russia,804875825,Start
41988,Gaston Thornicroft,Rhodesian,804877226,Start
41989,Martin Bursík,Czech Republic,804879673,Start
41990,Henning Christophersen,Denmark,804881157,Start
41991,Bujar Nishani,Albania,804882538,C
41992,Gat Pangil,Philippines,804883378,Stub
41993,Nabilah Naggayi Sempala,Uganda,804883827,Start
41994,Meir Kahane,Israel,804884039,B
41995,Judith Amaechi,Nigeria,804885161,Start
